5.000000e-01 1.000000e-04 6.455018e-01 3.740575e-01
5.000000e-01 1.216042e-04 6.245894e-01 3.569103e-01
5.000000e-01 1.478758e-04 6.425476e-01 3.806878e-01
5.000000e-01 1.798231e-04 6.406080e-01 3.945471e-01
5.000000e-01 2.186724e-04 6.356453e-01 3.973344e-01
5.000000e-01 2.659148e-04 6.003928e-01 3.383100e-01
5.000000e-01 3.233635e-04 6.352902e-01 3.810574e-01
5.000000e-01 3.932235e-04 6.123365e-01 3.631593e-01
5.000000e-01 4.781762e-04 5.983380e-01 3.777927e-01
5.000000e-01 5.814823e-04 6.099180e-01 3.810493e-01
5.000000e-01 7.071068e-04 5.720943e-01 3.570759e-01
5.000000e-01 8.598714e-04 5.590245e-01 3.533491e-01
5.000000e-01 1.045640e-03 5.698457e-01 3.376463e-01
5.000000e-01 1.271541e-03 5.689267e-01 3.097649e-01
5.000000e-01 1.546247e-03 6.288087e-01 3.249171e-01
5.000000e-01 1.880302e-03 6.924944e-01 3.795843e-01
5.000000e-01 2.286525e-03 7.055707e-01 3.617372e-01
5.000000e-01 2.780510e-03 7.424882e-01 3.651795e-01
5.000000e-01 3.381217e-03 8.144200e-01 3.748290e-01
5.000000e-01 4.111701e-03 9.133277e-01 3.838904e-01
5.000000e-01 5.000000e-03 9.569238e-01 3.853595e-01
7.000000e-01 1.000000e-04 5.349863e-01 3.239434e-01
7.000000e-01 1.216042e-04 5.492387e-01 3.217543e-01
7.000000e-01 1.478758e-04 5.269126e-01 3.149207e-01
7.000000e-01 1.798231e-04 5.340942e-01 3.231860e-01
7.000000e-01 2.186724e-04 5.287856e-01 3.062975e-01
7.000000e-01 2.659148e-04 5.238180e-01 3.306880e-01
7.000000e-01 3.233635e-04 5.361944e-01 3.134853e-01
7.000000e-01 3.932235e-04 5.234584e-01 2.958925e-01
7.000000e-01 4.781762e-04 5.158716e-01 3.047122e-01
7.000000e-01 5.814823e-04 5.020054e-01 3.249214e-01
7.000000e-01 7.071068e-04 4.834597e-01 3.107722e-01
7.000000e-01 8.598714e-04 4.960295e-01 3.138364e-01
7.000000e-01 1.045640e-03 4.880337e-01 2.717034e-01
7.000000e-01 1.271541e-03 4.930008e-01 2.700665e-01
7.000000e-01 1.546247e-03 5.560030e-01 2.926122e-01
7.000000e-01 1.880302e-03 5.606284e-01 2.918115e-01
7.000000e-01 2.286525e-03 6.229993e-01 3.031123e-01
7.000000e-01 2.780510e-03 6.323665e-01 2.991457e-01
7.000000e-01 3.381217e-03 6.881365e-01 3.211459e-01
7.000000e-01 4.111701e-03 7.578873e-01 3.412616e-01
7.000000e-01 5.000000e-03 8.140545e-01 3.332225e-01
9.000000e-01 1.000000e-04 4.549429e-01 2.798917e-01
9.000000e-01 1.216042e-04 4.595698e-01 2.641193e-01
9.000000e-01 1.478758e-04 4.772055e-01 2.694688e-01
9.000000e-01 1.798231e-04 4.796767e-01 2.886742e-01
9.000000e-01 2.186724e-04 4.687477e-01 2.802043e-01
9.000000e-01 2.659148e-04 4.640369e-01 2.789073e-01
9.000000e-01 3.233635e-04 4.737924e-01 2.824543e-01
9.000000e-01 3.932235e-04 4.510935e-01 2.736780e-01
9.000000e-01 4.781762e-04 4.500529e-01 2.670778e-01
9.000000e-01 5.814823e-04 4.126075e-01 2.648703e-01
9.000000e-01 7.071068e-04 4.271996e-01 2.638592e-01
9.000000e-01 8.598714e-04 4.438133e-01 2.979208e-01
9.000000e-01 1.045640e-03 4.260875e-01 2.285896e-01
9.000000e-01 1.271541e-03 4.462526e-01 2.524545e-01
9.000000e-01 1.546247e-03 4.649443e-01 2.384848e-01
9.000000e-01 1.880302e-03 5.015644e-01 2.573679e-01
9.000000e-01 2.286525e-03 5.507166e-01 2.721250e-01
9.000000e-01 2.780510e-03 5.836314e-01 2.848492e-01
9.000000e-01 3.381217e-03 6.010747e-01 2.724207e-01
9.000000e-01 4.111701e-03 6.484348e-01 2.862037e-01
9.000000e-01 5.000000e-03 7.459517e-01 2.975468e-01
1.100000e+00 1.000000e-04 4.286108e-01 2.462947e-01
1.100000e+00 1.216042e-04 4.316319e-01 2.536074e-01
1.100000e+00 1.478758e-04 4.157598e-01 2.534611e-01
1.100000e+00 1.798231e-04 4.293428e-01 2.602215e-01
1.100000e+00 2.186724e-04 4.290060e-01 2.527595e-01
1.100000e+00 2.659148e-04 4.227186e-01 2.508917e-01
1.100000e+00 3.233635e-04 4.122449e-01 2.261861e-01
1.100000e+00 3.932235e-04 4.204743e-01 2.412585e-01
1.100000e+00 4.781762e-04 4.086611e-01 2.535344e-01
1.100000e+00 5.814823e-04 3.855579e-01 2.402439e-01
1.100000e+00 7.071068e-04 3.885384e-01 2.459699e-01
1.100000e+00 8.598714e-04 3.829456e-01 2.396511e-01
1.100000e+00 1.045640e-03 3.986832e-01 2.310531e-01
1.100000e+00 1.271541e-03 4.107308e-01 2.498031e-01
1.100000e+00 1.546247e-03 4.480238e-01 2.391632e-01
1.100000e+00 1.880302e-03 4.601945e-01 2.309894e-01
1.100000e+00 2.286525e-03 5.041430e-01 2.450902e-01
1.100000e+00 2.780510e-03 5.208973e-01 2.431480e-01
1.100000e+00 3.381217e-03 5.559218e-01 2.465589e-01
1.100000e+00 4.111701e-03 5.988759e-01 2.568949e-01
1.100000e+00 5.000000e-03 6.501290e-01 2.614913e-01
1.300000e+00 1.000000e-04 3.811454e-01 2.121163e-01
1.300000e+00 1.216042e-04 3.901243e-01 2.384697e-01
1.300000e+00 1.478758e-04 3.893012e-01 2.108572e-01
1.300000e+00 1.798231e-04 3.993407e-01 2.427956e-01
1.300000e+00 2.186724e-04 3.882107e-01 2.441853e-01
1.300000e+00 2.659148e-04 3.913746e-01 2.321296e-01
1.300000e+00 3.233635e-04 3.999128e-01 2.366365e-01
1.300000e+00 3.932235e-04 3.627900e-01 2.110412e-01
1.300000e+00 4.781762e-04 3.900743e-01 2.554756e-01
1.300000e+00 5.814823e-04 3.730881e-01 2.313943e-01
1.300000e+00 7.071068e-04 3.446836e-01 2.259771e-01
1.300000e+00 8.598714e-04 3.473082e-01 2.186962e-01
1.300000e+00 1.045640e-03 3.619386e-01 2.031461e-01
1.300000e+00 1.271541e-03 3.636918e-01 2.047226e-01
1.300000e+00 1.546247e-03 3.937989e-01 2.024214e-01
1.300000e+00 1.880302e-03 4.243066e-01 2.278264e-01
1.300000e+00 2.286525e-03 4.520987e-01 2.201806e-01
1.300000e+00 2.780510e-03 4.750050e-01 2.353276e-01
1.300000e+00 3.381217e-03 5.179306e-01 2.489495e-01
1.300000e+00 4.111701e-03 5.380458e-01 2.311027e-01
1.300000e+00 5.000000e-03 6.020945e-01 2.434734e-01
1.500000e+00 1.000000e-04 3.593898e-01 2.061024e-01
1.500000e+00 1.216042e-04 3.774136e-01 2.332796e-01
1.500000e+00 1.478758e-04 3.636776e-01 2.179974e-01
1.500000e+00 1.798231e-04 3.773618e-01 2.317716e-01
1.500000e+00 2.186724e-04 3.550718e-01 2.165924e-01
1.500000e+00 2.659148e-04 3.564084e-01 2.162481e-01
1.500000e+00 3.233635e-04 3.524776e-01 2.080380e-01
1.500000e+00 3.932235e-04 3.740255e-01 2.188835e-01
1.500000e+00 4.781762e-04 3.550000e-01 2.265937e-01
1.500000e+00 5.814823e-04 3.279840e-01 2.040675e-01
1.500000e+00 7.071068e-04 3.359943e-01 2.079356e-01
1.500000e+00 8.598714e-04 3.228420e-01 1.965877e-01
1.500000e+00 1.045640e-03 3.238884e-01 1.862105e-01
1.500000e+00 1.271541e-03 3.387905e-01 1.842372e-01
1.500000e+00 1.546247e-03 3.655927e-01 1.833433e-01
1.500000e+00 1.880302e-03 4.028130e-01 2.104283e-01
1.500000e+00 2.286525e-03 4.106583e-01 2.076026e-01
1.500000e+00 2.780510e-03 4.398672e-01 2.163569e-01
1.500000e+00 3.381217e-03 4.704486e-01 2.067116e-01
1.500000e+00 4.111701e-03 5.283426e-01 2.250506e-01
1.500000e+00 5.000000e-03 5.482866e-01 2.273135e-01
1.700000e+00 1.000000e-04 3.366258e-01 2.104657e-01
1.700000e+00 1.216042e-04 3.334802e-01 2.087222e-01
1.700000e+00 1.478758e-04 3.374175e-01 1.947759e-01
1.700000e+00 1.798231e-04 3.512912e-01 2.147560e-01
1.700000e+00 2.186724e-04 3.405523e-01 1.948339e-01
1.700000e+00 2.659148e-04 3.468678e-01 2.015985e-01
1.700000e+00 3.233635e-04 3.470554e-01 2.102915e-01
1.700000e+00 3.932235e-04 3.242298e-01 1.950155e-01
1.700000e+00 4.781762e-04 3.134877e-01 1.901312e-01
1.700000e+00 5.814823e-04 3.192129e-01 1.961938e-01
1.700000e+00 7.071068e-04 3.006531e-01 1.942481e-01
1.700000e+00 8.598714e-04 2.988383e-01 1.773580e-01
1.700000e+00 1.045640e-03 3.129412e-01 2.011900e-01
1.700000e+00 1.271541e-03 3.245268e-01 1.838639e-01
1.700000e+00 1.546247e-03 3.412784e-01 1.773157e-01
1.700000e+00 1.880302e-03 3.656687e-01 1.718481e-01
1.700000e+00 2.286525e-03 3.852411e-01 1.914785e-01
1.700000e+00 2.780510e-03 4.242664e-01 2.006907e-01
1.700000e+00 3.381217e-03 4.402151e-01 2.085889e-01
1.700000e+00 4.111701e-03 4.634227e-01 1.987672e-01
1.700000e+00 5.000000e-03 5.383657e-01 2.213516e-01
1.900000e+00 1.000000e-04 3.291971e-01 1.988971e-01
1.900000e+00 1.216042e-04 3.203159e-01 1.859919e-01
1.900000e+00 1.478758e-04 3.406347e-01 2.056094e-01
1.900000e+00 1.798231e-04 3.134226e-01 1.828109e-01
1.900000e+00 2.186724e-04 3.290889e-01 1.954746e-01
1.900000e+00 2.659148e-04 3.269180e-01 1.984013e-01
1.900000e+00 3.233635e-04 3.277971e-01 1.883750e-01
1.900000e+00 3.932235e-04 3.182662e-01 1.866695e-01
1.900000e+00 4.781762e-04 3.146041e-01 2.037755e-01
1.900000e+00 5.814823e-04 3.161134e-01 1.987552e-01
1.900000e+00 7.071068e-04 3.012401e-01 1.908273e-01
1.900000e+00 8.598714e-04 2.825569e-01 1.767258e-01
1.900000e+00 1.045640e-03 3.103528e-01 1.742744e-01
1.900000e+00 1.271541e-03 3.018259e-01 1.607315e-01
1.900000e+00 1.546247e-03 3.243495e-01 1.843072e-01
1.900000e+00 1.880302e-03 3.437480e-01 1.697894e-01
1.900000e+00 2.286525e-03 3.756117e-01 1.825766e-01
1.900000e+00 2.780510e-03 3.933370e-01 1.752892e-01
1.900000e+00 3.381217e-03 4.177593e-01 1.755925e-01
1.900000e+00 4.111701e-03 4.601726e-01 1.877347e-01
1.900000e+00 5.000000e-03 5.149281e-01 2.027474e-01
2.100000e+00 1.000000e-04 3.161485e-01 1.801039e-01
2.100000e+00 1.216042e-04 2.994527e-01 1.793218e-01
2.100000e+00 1.478758e-04 3.225698e-01 1.896874e-01
2.100000e+00 1.798231e-04 3.008443e-01 1.830307e-01
2.100000e+00 2.186724e-04 3.122635e-01 1.901564e-01
2.100000e+00 2.659148e-04 2.978723e-01 1.806599e-01
2.100000e+00 3.233635e-04 3.005494e-01 1.843022e-01
2.100000e+00 3.932235e-04 3.106185e-01 1.821193e-01
2.100000e+00 4.781762e-04 2.850503e-01 1.805113e-01
2.100000e+00 5.814823e-04 2.826653e-01 1.788156e-01
2.100000e+00 7.071068e-04 2.640271e-01 1.658503e-01
2.100000e+00 8.598714e-04 2.892882e-01 1.833348e-01
2.100000e+00 1.045640e-03 2.783590e-01 1.753298e-01
2.100000e+00 1.271541e-03 3.051241e-01 1.669226e-01
2.100000e+00 1.546247e-03 3.004882e-01 1.557462e-01
2.100000e+00 1.880302e-03 3.347705e-01 1.638488e-01
2.100000e+00 2.286525e-03 3.527890e-01 1.658082e-01
2.100000e+00 2.780510e-03 3.758512e-01 1.753525e-01
2.100000e+00 3.381217e-03 3.896142e-01 1.799866e-01
2.100000e+00 4.111701e-03 4.274335e-01 1.821397e-01
2.100000e+00 5.000000e-03 4.678045e-01 1.993106e-01
2.300000e+00 1.000000e-04 2.984131e-01 1.796366e-01
2.300000e+00 1.216042e-04 2.917899e-01 1.685909e-01
2.300000e+00 1.478758e-04 2.907827e-01 1.722124e-01
2.300000e+00 1.798231e-04 2.851089e-01 1.676360e-01
2.300000e+00 2.186724e-04 2.791603e-01 1.676336e-01
2.300000e+00 2.659148e-04 2.871491e-01 1.748384e-01
2.300000e+00 3.233635e-04 2.993178e-01 1.857082e-01
2.300000e+00 3.932235e-04 2.898801e-01 1.812093e-01
2.300000e+00 4.781762e-04 2.828651e-01 1.748079e-01
2.300000e+00 5.814823e-04 2.687407e-01 1.597157e-01
2.300000e+00 7.071068e-04 2.583652e-01 1.673947e-01
2.300000e+00 8.598714e-04 2.625749e-01 1.643856e-01
2.300000e+00 1.045640e-03 2.759869e-01 1.658116e-01
2.300000e+00 1.271541e-03 2.732425e-01 1.676224e-01
2.300000e+00 1.546247e-03 3.129820e-01 1.709317e-01
2.300000e+00 1.880302e-03 3.118666e-01 1.614644e-01
