1.000000000000000048e-04 5.901976429643296385e-01
1.216041999999999969e-04 5.953749236663670175e-01
1.478758000000000047e-04 6.001463608919505033e-01
1.798230999999999961e-04 6.016927966034236741e-01
2.186723999999999970e-04 5.992898819289153023e-01
2.659148000000000176e-04 5.958639922278597956e-01
3.233635000000000220e-04 5.965102171511849072e-01
3.932235000000000071e-04 6.044919194249647187e-01
4.781761999999999840e-04 6.177287055041439379e-01
5.814823000000000214e-04 6.289244091916450508e-01
7.071068000000000449e-04 6.297692820451813445e-01
8.598714000000000357e-04 6.162279996818615935e-01
1.045640000000000024e-03 5.908637474323462646e-01
1.271540999999999947e-03 5.605466756567110131e-01
1.546246999999999943e-03 5.316838470903316738e-01
1.880301999999999928e-03 5.068919509422191716e-01
2.286525000000000189e-03 4.853186241524454769e-01
2.780509999999999926e-03 4.654262262105066661e-01
3.381217000000000163e-03 4.472430526610656210e-01
4.111700999999999724e-03 4.322861745741100603e-01
5.000000000000000104e-03 4.219151587049529972e-01
